order_id,order_date,收货国家,category,carrier,status,weight_kg,amount_usd,customs_cleared,warehouse_code,internal_flag,notes
ORD-00435,2023-02-02,germany,Electronics,dhl ,Customs Hold,2.71,$879.30,true,HZ-01,,
ORD-00438,20-Jan-2023,Canada,Beauty,Maersk,DELIVERED ,,713.50,TRUE,SZ-07,,"Refund issued, see ticket #4471"
ORD-00363,2023-05-03,France,Home & Kitchen,Maersk,Delivered,,593.26,FALSE,HZ-01,,
ORD-00103,07/06/2023,USA,Home & Kitchen,dhl ,Delivered,2.03,$813.93,,HZ-01,,
ORD-00051,11-Jan-2023,Netherlands,Home & Kitchen,FedEx,Cancelled,N/A,314.81 USD,TRUE,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00151,2023/11/26,Czech Republic,Beauty,顺丰,In Transit,11.03,$137.26,no,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
000119,2023/3/15,France,Apparel,,已签收,N/A,,true,HZ-01,,Duplicate of earlier order?
ORD-00313,11/19/2023,Netherlands,Beauty,Maersk,In Transit,,746.96 USD,,HZ-01,,
000294,10/16/2023,United States,Pet Supplies,DHL Express,Customs Hold,1.66,$773.45,false,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00346,2023-08-25,us,Pet Supplies,Maersk,delivered,24.43,$345.99,no,HZ-01,,"Refund issued, see ticket #4471"
ORD-00297,06/18/2023,USA,Electronics,SF Express,Delivered,N/A,638.59,no,HZ-02,,
ORD-00011,,germany,Pet Supplies,,in_transit,8.03,749.34,true,SZ-07,,
ORD-00106,11-Feb-2023,France,Home & Kitchen,fedex,Exception,7.12,896.98 USD,,HZ-02,,"Refund issued, see ticket #4471"
ORD-00097,4-Dec-2023,Japan,Beauty,UPS,In Transit,16.7kg,,1,HZ-01,,
ORD-00367,10/19/2023,United States,Home & Kitchen,fedex,Delivered,11.61,$754.49,yes,HZ-01,,重量与申报不符，已重新申报
ORD-00320,,Canada,Beauty,DHL Express,,22.15,413.48 USD,yes,HZ-02,,
ORD-00018,20-Dec-2023,Czech Republic,Apparel,UPS,delivered,14.27,890.73 USD,false,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00348,2023-02-19,Czech Republic,Electronics,SF Express,Exception,,415.12,false,HZ-02,,Duplicate of earlier order?
ORD-00065,11/13/2023,United States,Apparel,Maersk,delivered,N/A,447.71 USD,false,HZ-02,,"Buyer requested split shipment, partial delivery OK"
ORD-00171,06/17/2023,Czech Republic,Home & Kitchen,Maersk,In Transit,13.4kg,$880.94,true,HZ-01,,Held at customs; missing HS code
ORD-00165,04/26/2023,Canada,Home & Kitchen,顺丰,Cancelled,,,false,HZ-01,,
ORD-00390,,us,Apparel,fedex,Exception,25.10,337.78 USD,yes,HZ-01,,
ORD-00059,2023-07-10,USA,Home & Kitchen,SF Express,Cancelled,,90.60,0,SZ-07,,Duplicate of earlier order?
ORD-00191,05/26/2023,Netherlands,Home & Kitchen,DHL,In transit,,740.50,,SZ-07,,
ORD-00377,10-Apr-2023,日本,Electronics,dhl ,In transit,8.70,$201.54,TRUE,HZ-01,,
ORD-00006,25-Mar-2023,USA,Beauty,SF Express,Delivered,,$264.84,FALSE,SZ-07,,重量与申报不符，已重新申报
ORD-00401,2023-02-22,日本,Beauty,SF Express,Customs Hold,15.97,,FALSE,HZ-01,,"Refund issued, see ticket #4471"
ORD-00195,,Netherlands,Pet Supplies,Maersk,Cancelled,9.1kg,,1,HZ-02,,Duplicate of earlier order?
ORD-00096,9-Nov-2023,Netherlands,Electronics,fedex,delivered,5.63,340.06,,HZ-01,,重量与申报不符，已重新申报
ORD-00200,,United States,Apparel,SF Express,delivered,N/A,$625.03,TRUE,HZ-01,,"Buyer requested split shipment, partial delivery OK"
